id,PredictionString
5592c8778ae2_image,none 1 0 0 1 1
bef0837ba654_image,none 1 0 0 1 1
158cc858a485_image,opacity 0.243218 1656 408 2504 1628 opacity 0.43037 413 404 1157 1840
8829d22c3e2b_image,opacity 0.333431 1740 653 2256 1547
98118511c57b_image,opacity 0.234479 280 237 492 751 opacity 0.397043 907 193 1215 789
4c4737c3e3f8_image,none 1 0 0 1 1
040d0765b661_image,none 1 0 0 1 1
649b529933d6_image,opacity 0.205973 1438 895 1886 1549 opacity 0.293281 139 673 599 1709
ae9c9f0b03da_image,opacity 0.238074 407 532 1295 2304
d6c2f07ca4ba_image,opacity 0.434223 953 1953 1867 2833
9aa2c2119c43_image,none 1 0 0 1 1
37cbf79c6de0_image,none 1 0 0 1 1
b1c455a826eb_image,none 1 0 0 1 1
fbf51388c4ff_image,none 1 0 0 1 1
f625309a6d62_image,none 1 0 0 1 1
fbdb5bff26f2_image,opacity 0.194124 2245 1506 3249 2330 opacity 0.202921 408 864 1442 2494
6a0889223a38_image,none 1 0 0 1 1
d62e3d8adae9_image,opacity 0.468546 191 689 991 2137
904324209389_image,none 1 0 0 1 1
fe97de4edad5_image,none 1 0 0 1 1
1078af8ac3b7_image,none 1 0 0 1 1
405d774f17d5_image,none 1 0 0 1 1
b09b20b44640_image,none 1 0 0 1 1
61505043bc32_image,none 1 0 0 1 1
d25061b50086_image,opacity 0.340979 2267 1363 3463 3415 opacity 0.418999 310 871 1524 3075
05a70a1c16c1_image,opacity 0.208938 676 663 1868 2657 opacity 0.406633 2399 1317 3375 2893
95b2cd351ef0_image,none 1 0 0 1 1
866f58f2ff1f_image,opacity 0.196961 647 483 1115 1037
c75d657e8065_image,opacity 0.304966 3214 1494 3990 2166
5aa20bb0feb2_image,none 1 0 0 1 1
2533fc9ec975_image,none 1 0 0 1 1
e8d690e0d67d_image,opacity 0.190051 621 452 1465 1790
047ba804182b_image,none 1 0 0 1 1
2e4e44dfe103_image,none 1 0 0 1 1
1ade3b5d0699_image,opacity 0.286543 1754 576 2640 1944 opacity 0.402767 434 601 1324 2101
1d9a8f9f0eef_image,opacity 0.199372 2112 624 2578 1738 opacity 0.290628 1702 490 2542 1732 opacity 0.390941 267 437 1163 1761
35271bec39b5_image,opacity 0.329384 872 417 1844 2107 opacity 0.360793 2462 436 3418 2084
551957feafcc_image,none 1 0 0 1 1
8b7e42d19053_image,opacity 0.457556 98 472 950 1630 opacity 0.522776 1335 551 2079 1755
52168ec4f7c5_image,none 1 0 0 1 1
3550632514dc_image,opacity 0.310285 1299 656 1845 1180 opacity 0.363681 476 426 1004 1258
96e1e1cf5431_image,opacity 0.261045 2948 581 4044 2581 opacity 0.499758 993 319 2077 2497
6a99f80ffa1b_image,opacity 0.207919 445 929 1125 1413 opacity 0.306374 466 976 910 1308
f49845505871_image,opacity 0.402084 2871 1056 4049 2914 opacity 0.431287 912 1971 1748 2795
04396dd5af2f_image,opacity 0.191327 310 1268 1010 1752 opacity 0.342095 1501 571 2297 1659
e036a057d0cf_image,none 1 0 0 1 1
3f8195c5362d_image,none 1 0 0 1 1
290d07d7480f_image,opacity 0.283621 1773 333 2649 1653
b5f9a65597f2_image,none 1 0 0 1 1
d6af3acc4ce6_image,opacity 0.226624 369 1394 949 1998
4810ae5dbc08_image,opacity 0.259696 2643 286 3247 2434 opacity 0.278214 565 213 1385 1907
dbae9b9b9500_image,none 1 0 0 1 1
a1883aeaa8f0_image,opacity 0.287153 177 1166 933 1800
6746a1932779_image,opacity 0.247105 1449 382 1713 662
4d1bf3193a0c_image,none 1 0 0 1 1
6cc1f1900818_image,none 1 0 0 1 1
b16a04496b57_image,opacity 0.371883 608 288 1178 1088 opacity 0.516919 1871 185 2607 1409
2f9ccb6faa68_image,none 1 0 0 1 1
236d240402cd_image,opacity 0.355651 1982 432 2718 1782 opacity 0.4357 824 514 1614 1882
49fb3141efe3_image,opacity 0.413186 662 659 1606 2099 opacity 0.519766 2967 749 4159 2387
6bce1f945580_image,opacity 0.401791 1963 828 2357 1238
8fbc90b33f87_image,opacity 0.501786 543 480 1353 1942 opacity 0.605453 1799 546 2511 2004
e19d8286b13b_image,opacity 0.308051 1982 1153 2754 2109 opacity 0.485341 796 792 1664 2100
34b713a5bb1d_image,opacity 0.27125 1631 1007 2377 1801
d706eea1b70c_image,none 1 0 0 1 1
c3d79bd7e833_image,opacity 0.234681 767 661 1615 2381 opacity 0.434546 1882 568 2794 2094
ed74d42fc445_image,opacity 0.472509 624 834 1264 1684
222601cefe1b_image,opacity 0.252361 2168 273 3028 1661 opacity 0.480078 1074 229 1816 1481
acc3e6eff7c8_image,opacity 0.181114 2184 1507 2700 2161
81ca75341b65_image,opacity 0.196698 2030 951 2500 1587 opacity 0.196871 482 1001 922 1833
5c9f41283e7c_image,none 1 0 0 1 1
49e9379c42dc_image,opacity 0.37936 1669 262 2489 1424 opacity 0.553146 639 249 1341 1399
275c11b52bec_image,none 1 0 0 1 1
bea59325e32c_image,none 1 0 0 1 1
b5b53f0a4947_image,opacity 0.29169 1819 1232 2591 2348 opacity 0.393095 656 926 1420 2170
9b7cee40d0a7_image,opacity 0.371972 1650 778 2558 2322 opacity 0.409122 284 716 1292 2156
0f01c0517022_image,opacity 0.349955 476 350 912 782 opacity 0.352935 401 287 945 1255 opacity 0.468106 1346 344 1806 1190
8b354d4a216f_image,opacity 0.313797 2848 730 3716 2556 opacity 0.35776 724 1033 1540 2329
3a81bc9c91c9_image,none 1 0 0 1 1
ced40f593496_image,none 1 0 0 1 1
c8ebcc491f27_image,none 1 0 0 1 1
34270243e572_image,none 1 0 0 1 1
d09b2158a7c3_image,none 1 0 0 1 1
6c4cdd180e0d_image,none 1 0 0 1 1
a3d2fd5ef626_image,none 1 0 0 1 1
9603112b4c2e_image,opacity 0.18474 2340 1300 3242 2306 opacity 0.383024 542 685 1406 2297
0718c860f2ee_image,none 1 0 0 1 1
b3d87adb933b_image,opacity 0.39778 1393 794 1981 1794
4eceeddd00ca_image,opacity 0.196596 1463 426 2379 1800 opacity 0.341993 243 493 1011 1761
c614d8c2e47e_image,opacity 0.372901 52 603 860 2047
c0f5131b1c99_image,opacity 0.315783 483 638 1259 1944 opacity 0.441076 1980 742 2560 1910
6ca7b75a4796_image,none 1 0 0 1 1
bb6f8089e6df_image,opacity 0.18127 2388 1167 3164 2471 opacity 0.186466 2623 1295 3133 1855 opacity 0.204574 595 762 1579 2410 opacity 0.221712 750 966 1166 1480
25e11b9fb687_image,opacity 0.281348 2765 1247 3381 2407
dfb6a487e854_image,opacity 0.203196 2335 1256 3451 3244 opacity 0.358645 492 553 1684 3063
a52729755130_image,opacity 0.251998 1763 1387 2379 2147 opacity 0.284245 144 998 696 1918
7f30a3c92da5_image,opacity 0.266102 3337 1303 4069 2555 opacity 0.27247 917 1067 1675 2523
1f737bcf6fe9_image,opacity 0.263842 196 1074 752 1594
50243b2cdb56_image,opacity 0.21611 466 1050 882 1608
5ac874337f82_image,opacity 0.220658 372 703 1208 2639
af7d1bd1d629_image,none 1 0 0 1 1
c81d1d4a4d70_image,none 1 0 0 1 1
d3d02532e1cf_image,opacity 0.227749 1720 355 2712 1951 opacity 0.299468 411 377 1309 1925
cf2bb9880db5_image,none 1 0 0 1 1
df829b7602ce_image,none 1 0 0 1 1
ebaebf6b1e02_image,opacity 0.216964 1477 330 2469 1818 opacity 0.315549 164 116 1104 1812
eb632adfa113_image,none 1 0 0 1 1
340c9cf3b19a_image,opacity 0.198248 1918 706 2352 1352
4ece84b1cfb8_image,opacity 0.18384 319 1261 1205 1957
2a1dae5f6b5f_image,none 1 0 0 1 1
b576b0f1eeac_image,opacity 0.290031 2095 790 2599 1814
eb4d5d8af5a5_image,none 1 0 0 1 1
ce34bdbe98b5_image,opacity 0.200123 2053 616 2415 1448
7c77f9aa3a25_image,none 1 0 0 1 1
cb75251076c7_image,opacity 0.349639 267 1153 657 1497
fd65cc14da23_image,opacity 0.29303 2036 535 3152 2533 opacity 0.359237 310 472 1526 2592
c6fa6b9b8093_image,none 1 0 0 1 1
e5e44940be7a_image,none 1 0 0 1 1
3a2aa71a792e_image,none 1 0 0 1 1
a269f69b335e_image,none 1 0 0 1 1
63173909bed5_image,opacity 0.286362 395 378 1189 1858 opacity 0.389321 1677 450 2393 1794
977a20a10137_image,opacity 0.247645 1517 542 2113 1694
d8407edd456b_image,opacity 0.338558 1917 504 2621 1752
13a28f6783b2_image,opacity 0.264843 1902 249 2594 1545 opacity 0.333555 600 519 1520 1677
1a330ec81ee3_image,opacity 0.296842 1637 456 2573 2038 opacity 0.321728 314 400 1256 1944
1ce9abb861b6_image,opacity 0.28952 121 598 1117 2738
957550f711ee_image,none 1 0 0 1 1
eeff73683974_image,none 1 0 0 1 1
9e525f16490a_image,none 1 0 0 1 1
5eb97e03c468_image,opacity 0.282261 499 794 1119 2194
7a31d8763221_image,opacity 0.298892 568 518 1568 2126 opacity 0.370221 1896 492 2708 2140
0af6a45668be_image,none 1 0 0 1 1
12ae063a0dda_image,opacity 0.189984 1761 1728 2659 2488 opacity 0.315217 166 1248 930 2420
d916d2169020_image,opacity 0.228354 1629 742 2245 1890
520a1a7b039b_image,none 1 0 0 1 1
2ba135370ac3_image,opacity 0.218365 954 536 1718 1348 opacity 0.341235 2355 613 3375 2461
dded54f9de15_image,none 1 0 0 1 1
0d50bce86451_image,opacity 0.297983 276 674 956 1844 opacity 0.377271 1476 712 2124 2192
ea1c164158da_image,none 1 0 0 1 1
b83b916b6714_image,opacity 0.230506 1797 644 2369 1608
26454c05ce6e_image,opacity 0.18121 1150 1527 1798 2093 opacity 0.185999 2617 698 3617 2642
797fe7acf67b_image,opacity 0.233354 536 694 1056 1722 opacity 0.301288 2117 559 2633 1481
06abdb2562ce_image,opacity 0.238345 380 232 1162 1594
4d7b06512cc1_image,opacity 0.302954 2904 854 3956 2738
eb3fe9eb8e39_image,opacity 0.248116 537 332 853 756
60f94703051a_image,none 1 0 0 1 1
0c4d32f6b806_image,opacity 0.219864 2965 1594 3529 2894
f87f1ab5729e_image,none 1 0 0 1 1
4e01dd0a5fdf_image,opacity 0.207202 478 549 1382 2061 opacity 0.282981 568 595 1354 1307 opacity 0.324943 1729 703 2475 2223
1c9c9f68941e_image,none 1 0 0 1 1
042979d394a1_image,none 1 0 0 1 1
7035dc2026f0_image,opacity 0.370605 1915 811 2635 1735 opacity 0.467179 484 326 1174 1442
7205313f062a_image,none 1 0 0 1 1
c0a746ef9f9f_image,opacity 0.453452 773 738 1893 2030 opacity 0.611181 2523 639 3611 2143
bf8e59f80d5c_image,opacity 0.402308 2545 816 3689 2840 opacity 0.412769 773 947 1877 2611
84dd9eff2ecf_image,none 1 0 0 1 1
2a31b1526915_image,opacity 0.225687 511 999 825 1375
3ed35204df56_image,none 1 0 0 1 1
a74e51891aa8_image,opacity 0.22158 711 738 1187 1206 opacity 0.263316 722 327 1176 1157 opacity 0.476082 1482 316 1992 1212
f39044d6c511_image,opacity 0.1867 2494 1685 3346 2553
b3e31b3aeba4_image,opacity 0.207112 474 1590 1390 2290 opacity 0.208469 703 793 1027 1193 opacity 0.278512 2081 1686 2839 2238
5b12f6b2c93e_image,opacity 0.363464 1910 1150 2570 1948
9a1185f5ff34_image,opacity 0.228962 1643 1034 2483 2134
82e1a7088c64_image,none 1 0 0 1 1
9bce1b51617d_image,none 1 0 0 1 1
817301ec71da_image,opacity 0.239706 1306 877 1946 1577 opacity 0.268059 307 519 941 1663
eaad41dd9fe3_image,opacity 0.312485 375 671 1591 2415 opacity 0.48101 2169 630 3241 2660
7b0e22a045ef_image,opacity 0.21553 369 1567 985 2155
2bc3736cc7bf_image,opacity 0.2331 378 626 1230 2182 opacity 0.386522 1645 650 2569 2146
d91b58caa74d_image,opacity 0.345348 1619 519 2557 2143
818065156194_image,opacity 0.207638 2865 1743 3917 3115 opacity 0.265126 765 2131 1929 3339
5c8c441a0650_image,none 1 0 0 1 1
d0b546b42023_image,opacity 0.229171 250 1183 690 1777
046b1edf6801_image,none 1 0 0 1 1
9f526498d12b_image,none 1 0 0 1 1
05435da60872_image,opacity 0.29539 380 455 1096 1547
82d09edcbfc4_image,none 1 0 0 1 1
822b6007287e_image,none 1 0 0 1 1
045c1e859dfa_image,none 1 0 0 1 1
1c937e2b91a9_image,opacity 0.206365 361 655 913 1499 opacity 0.358193 1533 973 2157 1471
eb9a9b9a0870_image,opacity 0.194374 143 512 623 1912
1177e1bef164_image,opacity 0.281044 506 960 1262 1664
a522fd19d916_image,opacity 0.399361 1914 840 2630 1792
714c44f479b0_image,opacity 0.188952 637 477 1043 921
beb51e05dbc5_image,opacity 0.193968 1989 1014 2459 1590
3a20fde98cdc_image,opacity 0.204811 1643 1101 2341 1679
c5d9340b49ee_image,none 1 0 0 1 1
e3179eb2ff82_image,none 1 0 0 1 1
8be9683b4acc_image,opacity 0.276608 449 434 1389 1746
849c83d5af12_image,opacity 0.228497 905 245 1213 765 opacity 0.375074 171 287 473 775
f97bf716e365_image,none 1 0 0 1 1
ba2d7962e757_image,opacity 0.24575 112 626 836 1756
961a766a5511_image,opacity 0.251602 2201 1393 2913 2397
5af15b21333b_image,opacity 0.495316 537 504 1741 2612 opacity 0.534545 2211 764 3325 2852
80e7a6e59bde_image,opacity 0.244336 698 557 1392 1749 opacity 0.32674 2083 980 2515 1896
b7eb3f96fb93_image,opacity 0.490146 563 911 1751 2451 opacity 0.541131 2341 1020 3417 2696
9eb5cb68d2ca_image,none 1 0 0 1 1
a8217ee2d2a0_image,opacity 0.242161 3014 1454 3606 2238 opacity 0.330855 508 993 1400 2329
d866b471de43_image,none 1 0 0 1 1
ffb8115a304c_image,opacity 0.200727 607 489 1265 1673
2aaab6a41f1a_image,opacity 0.26828 2120 792 2820 1404
1450e124011a_image,none 1 0 0 1 1
875cf71bd22a_image,opacity 0.186888 1923 1313 2747 1965
aee5e3feb1a2_image,opacity 0.383481 543 316 1267 1560 opacity 0.41512 1584 204 2360 1652
5fbec0b4056c_image,opacity 0.44406 1727 810 2665 2200 opacity 0.485208 470 847 1342 2221
c47fc2a4baaf_image,none 1 0 0 1 1
eeeb7da65659_image,none 1 0 0 1 1
78adeeaa636c_image,opacity 0.193191 1807 832 2411 1656 opacity 0.240289 705 633 1229 1461
e85bb0bcca1f_image,none 1 0 0 1 1
b854ff324fbb_image,opacity 0.366752 31 471 811 1635 opacity 0.438363 1322 462 2058 1614
9998acc77910_image,opacity 0.213516 1629 331 2345 1503 opacity 0.312362 454 375 1238 1475
4acbd31eafd5_image,none 1 0 0 1 1
82c5cf0b451c_image,none 1 0 0 1 1
95a69615f643_image,none 1 0 0 1 1
ccb685c76038_image,opacity 0.191443 270 926 996 1940
05e168e0d636_image,none 1 0 0 1 1
b93887026df6_image,none 1 0 0 1 1
f78ec02bc8d8_image,none 1 0 0 1 1
3f1439b85338_image,opacity 0.234698 1982 612 2478 1160 opacity 0.364795 766 443 1402 1811
f1774ffc9c4b_image,opacity 0.221397 2041 702 2849 1928 opacity 0.370328 772 709 1604 1905
858667501a67_image,opacity 0.229389 640 459 1456 1735
26f55b8a7a94_image,opacity 0.182662 1942 1295 2690 2207 opacity 0.296959 1750 507 2670 2167 opacity 0.320058 366 706 1286 2160
df937504e546_image,none 1 0 0 1 1
129846482a83_image,opacity 0.19716 562 906 938 1274
fcc09eaa77c4_image,none 1 0 0 1 1
b150add375b5_image,opacity 0.276641 2248 1120 2726 1924 opacity 0.284806 673 798 1253 1868
781a92a65529_image,none 1 0 0 1 1
11abda231924_image,none 1 0 0 1 1
7750ed45ff97_image,opacity 0.312483 1831 0 3203 1908 opacity 0.35539 11 0 1233 1590
11f8052288c7_image,opacity 0.271996 713 0 2013 1618 opacity 0.359283 2693 -1 4165 1287
e61e420938b6_image,opacity 0.279529 2417 926 3657 2970
e8d801584d89_image,none 1 0 0 1 1
5fbc3a77d700_image,opacity 0.238497 3048 1577 3904 2673 opacity 0.323029 404 969 1520 2429
789ef0f544c3_image,opacity 0.203753 331 879 1193 1933 opacity 0.341278 1654 606 2530 1994
d0d3d60f8914_image,opacity 0.201969 204 288 426 802
949ea39318e2_image,opacity 0.261247 173 295 379 613 opacity 0.395515 845 310 1189 786
0cccb1eca1fc_image,none 1 0 0 1 1
223115cbf342_image,none 1 0 0 1 1
b7ec5afe1084_image,opacity 0.417575 2356 1412 3480 3112 opacity 0.5617 526 1417 1790 3125
1fb5ca50e8d3_image,none 1 0 0 1 1
51cbf7662bee_image,opacity 0.223698 159 57 447 393
dea7079400f8_image,none 1 0 0 1 1
8e4fd6198ae9_image,none 1 0 0 1 1
beeb1db9f010_image,none 1 0 0 1 1
271bea69026c_image,opacity 0.241487 483 535 1275 1701
53316aefede6_image,opacity 0.317574 238 988 1170 2116
ee27ca277911_image,opacity 0.273473 83 80 1027 1560
47a976677416_image,opacity 0.292389 191 97 567 701 opacity 0.32255 880 122 1224 698
a8de2b8aae69_image,none 1 0 0 1 1
b96333d66af7_image,opacity 0.520628 1587 497 2231 1849 opacity 0.553464 465 337 1203 1821
7e3c0527ddb7_image,opacity 0.294125 1266 1111 1792 1731 opacity 0.300403 184 447 842 1583
91558723b2cd_image,opacity 0.185249 1476 418 2404 2014 opacity 0.302982 99 474 1075 1914
3b1dcd10fa0e_image,none 1 0 0 1 1
56414fb3f177_image,opacity 0.367126 307 262 839 1646 opacity 0.483988 1554 406 2158 1518
fe508ca896d7_image,none 1 0 0 1 1
2d6a4bc38540_image,opacity 0.230426 510 1367 1524 2207 opacity 0.246288 2073 490 3125 2234
50c0e40fd929_image,opacity 0.263804 1927 775 2727 2047 opacity 0.286613 777 778 1433 2264
b5a75701a05e_image,none 1 0 0 1 1
ebcc9bedfa05_image,opacity 0.237625 0 345 440 1385
e8b4525ec41f_image,none 1 0 0 1 1
01c3512eebc3_image,none 1 0 0 1 1
7529a3e9745b_image,opacity 0.271845 587 484 1459 2008 opacity 0.278746 1844 274 2812 1862
b37ae8cb220b_image,none 1 0 0 1 1
db4cecc08fe8_image,none 1 0 0 1 1
43e370c03cd2_image,opacity 0.185904 2039 737 2563 1701
e1635f289c95_image,opacity 0.366446 1892 461 2412 1179
82af7f7081d7_image,opacity 0.336562 1120 0 2112 1040 opacity 0.460278 15 67 871 1345
633e41912f6e_image,opacity 0.455284 1186 459 2034 1797 opacity 0.52161 0 553 828 1841
0e97cc4123aa_image,opacity 0.220168 2037 759 2861 1891
36e1a455aafc_image,none 1 0 0 1 1
b4eed879daf4_image,none 1 0 0 1 1
1fba9eccac03_image,none 1 0 0 1 1
b1115b344129_image,opacity 0.39215 2223 765 3275 1681
7d68127f8818_image,none 1 0 0 1 1
5765f6b4707d_image,none 1 0 0 1 1
17ac0fe388c7_image,none 1 0 0 1 1
d997c6c6a9b4_image,opacity 0.289927 275 432 1019 1538 opacity 0.409612 1634 349 2306 1419
d4ffcfab21d4_image,opacity 0.262684 160 235 740 1093
82eed39dfb6b_image,none 1 0 0 1 1
1ba8aa7acf76_image,opacity 0.286864 347 882 1163 1922
4c0658c05a64_image,none 1 0 0 1 1
eb5787b68520_image,none 1 0 0 1 1
6ce67071aa0e_image,opacity 0.314282 641 316 1413 1552
363fbf00088c_image,none 1 0 0 1 1
23d8a619f39c_image,opacity 0.360439 1014 1144 2294 3384 opacity 0.420843 2832 1376 4096 3380
dc6834a1efa6_image,none 1 0 0 1 1
afc074e1bdb7_image,opacity 0.188134 1858 1504 2658 2212 opacity 0.210032 1938 480 2686 2144 opacity 0.469092 445 444 1401 1792
409322480a9b_image,opacity 0.495044 533 707 1011 1411
d1e5994d79de_image,opacity 0.201904 554 933 1410 2357
84680684e418_image,opacity 0.181668 1733 988 2669 2474
951211f8e1bb_image,none 1 0 0 1 1
8f925628e0f2_image,opacity 0.328466 598 641 1784 2457 opacity 0.378904 2377 1063 3353 2821
dfc5c09a50bc_image,opacity 0.224184 338 319 562 655 opacity 0.226086 876 435 1148 757
a492841dcf21_image,opacity 0.235153 1176 259 1770 1271 opacity 0.406938 205 218 825 1064
208c4c416450_image,none 1 0 0 1 1
9850b5470fd6_image,opacity 0.223164 270 595 1018 1875
62eca401e981_image,opacity 0.241631 2932 1555 3944 2419
db9da8404d58_image,none 1 0 0 1 1
b1e35564ea39_image,none 1 0 0 1 1
b6e6bb7b58d1_image,none 1 0 0 1 1
36a2991ffe0e_image,none 1 0 0 1 1
9b934d581e5d_image,opacity 0.265464 551 1422 985 2014
0d617e83e527_image,opacity 0.2311 1732 1316 2412 1944
629ef3bd6a66_image,opacity 0.302373 340 790 1224 2110 opacity 0.377746 1675 840 2491 2132
8cf062b99674_image,none 1 0 0 1 1
04f4a36c08a2_image,opacity 0.319488 54 58 384 498 opacity 0.321471 712 81 1046 555
50201fe80b1b_image,opacity 0.222829 1747 751 2363 1691 opacity 0.451885 410 556 1170 1676
59c4bfbf8b5b_image,none 1 0 0 1 1
e226747a2d76_image,opacity 0.364194 2083 395 3447 2675 opacity 0.399432 322 609 1518 2761
95ed767a23e3_image,none 1 0 0 1 1
bfaffdf740f5_image,none 1 0 0 1 1
04720d7e4e42_image,opacity 0.218268 1047 822 2261 2558 opacity 0.231698 3053 1276 3857 2666
11b8e5179115_image,opacity 0.188153 1435 1074 2099 1678
904141862f44_image,none 1 0 0 1 1
8f1894f52499_image,opacity 0.272891 2090 1171 2950 2435
03a778f5a68b_image,opacity 0.446754 620 677 1984 2893 opacity 0.604715 2522 795 3646 2889
7571cda597cb_image,opacity 0.198708 2133 1606 2793 2110
91e5e9e37c58_image,opacity 0.333781 1318 499 2034 1739 opacity 0.386125 23 383 971 1619
e150241b43a4_image,opacity 0.352458 1322 453 2046 1557 opacity 0.415257 22 288 964 1536
de1b8900bf84_image,opacity 0.303229 224 249 526 749 opacity 0.351315 826 427 1156 859
816bb3680b2a_image,opacity 0.237028 208 273 444 837
62fb484194fb_image,opacity 0.190378 1265 617 1969 1809 opacity 0.261731 15 577 755 1643
35d6801ca10a_image,opacity 0.412232 351 1166 1185 1862 opacity 0.46336 1992 1122 2668 1706
5e8d99b9ab38_image,opacity 0.352362 1599 438 2349 1810 opacity 0.384023 310 325 1170 1917
5bab1b955f2a_image,none 1 0 0 1 1
9b3eae4045c8_image,opacity 0.275557 1850 715 2294 1539 opacity 0.386789 598 646 1102 1460
144c27a2554a_image,none 1 0 0 1 1
13c550e44b7c_image,none 1 0 0 1 1
d0e4465e3731_image,opacity 0.398594 2838 1113 4018 1957 opacity 0.480239 886 831 1818 2243
b57e134bbaef_image,opacity 0.271303 824 759 1892 2557 opacity 0.376186 2473 690 3745 2416
d42cadfaac8f_image,opacity 0.26159 1820 751 2520 1877 opacity 0.301348 645 1417 1221 1909
99978f106a39_image,none 1 0 0 1 1
50dfcc0c2826_image,opacity 0.427984 371 934 1551 2614 opacity 0.46056 2054 925 3114 2737
af6abf791a39_image,opacity 0.243805 247 270 463 550
3e4b4468eca3_image,opacity 0.37541 797 1149 1973 3397 opacity 0.465122 2483 1172 3719 3320
fb073252b364_image,none 1 0 0 1 1
2083ae742497_image,opacity 0.240239 1651 235 2567 2001 opacity 0.384058 354 268 1278 1742
6cc1a9065abb_image,opacity 0.240239 1651 235 2567 2001 opacity 0.384625 354 268 1278 1742
252552312a42_image,none 1 0 0 1 1
7553bffc2232_image,none 1 0 0 1 1
8887b33c4bb3_image,none 1 0 0 1 1
59a0fc64bd20_image,none 1 0 0 1 1
f02e557a36dc_image,none 1 0 0 1 1
127c2b32dd5d_image,none 1 0 0 1 1
97de5453f769_image,none 1 0 0 1 1
318a1ecb6fc7_image,none 1 0 0 1 1
8c6d6a69d5dd_image,none 1 0 0 1 1
3b4ab121cbd4_image,none 1 0 0 1 1
2e131066f152_image,none 1 0 0 1 1
bcefb8e50563_image,none 1 0 0 1 1
363dd47c8b10_image,opacity 0.347459 603 1006 1675 2618
96780bd04f67_image,opacity 0.280979 538 1216 1224 1752
731910f93559_image,none 1 0 0 1 1
eaa1d528538f_image,opacity 0.209783 359 1300 1251 3204
760acda93997_image,none 1 0 0 1 1
d0e829b775fe_image,none 1 0 0 1 1
440de3bfe05a_image,none 1 0 0 1 1
55433651ec05_image,none 1 0 0 1 1
a72e1270f4cd_image,opacity 0.184371 1569 721 2373 1727
5699fc89704f_image,opacity 0.2015 494 841 1182 1603
aa55fc6c616c_image,none 1 0 0 1 1
58bc298e0f9f_image,opacity 0.204143 1656 1039 2452 1969 opacity 0.254248 431 1111 1143 1743
5adf919e765a_image,none 1 0 0 1 1
bb425c8a4aae_image,none 1 0 0 1 1
5cb984539107_image,opacity 0.194754 2450 1771 3080 2523 opacity 0.223969 195 758 1319 2424
079be2a10982_image,none 1 0 0 1 1
14db2ff155f6_image,opacity 0.215297 115 1459 893 1955
56a3fb6663bf_image,opacity 0.184831 591 417 1223 1633 opacity 0.214494 1606 392 2234 1648
3a73591225ea_image,none 1 0 0 1 1
a2460d88071d_image,opacity 0.241897 263 802 847 1282
